;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
331;72427;73596;SigLIP2;0.96821505;CLIP;0.8164234;DINO;0.4177923
332;39080;72427;SigLIP2;0.9528209;CLIP;0.6237497;DINO;0.07185702
333;73007;91710;SigLIP2;0.96287477;CLIP;0.85311604;DINO;0.27154946
334;43200;74175;SigLIP2;0.95258427;CLIP;0.43434745;DINO;0.13261366
335;74769;90848;SigLIP2;0.9636536;CLIP;0.88942146;DINO;0.53934735
336;74987;95064;SigLIP2;0.9511298;CLIP;0.58033633;DINO;0.065349445
337;74996;85542;SigLIP2;0.95695746;CLIP;0.68010044;DINO;0.5647384
338;75123;76489;SigLIP2;0.95693225;CLIP;0.63623303;DINO;0.08348403
339;48760;75445;SigLIP2;0.9553485;CLIP;0.5457195;DINO;-0.023752585
340;76058;96896;SigLIP2;0.955899;CLIP;0.8508462;DINO;0.46763268
341;76058;90062;SigLIP2;0.950252;CLIP;0.8621228;DINO;0.524697
342;21453;76489;SigLIP2;0.9542154;CLIP;0.6136404;DINO;0.014240518
343;76650;78324;SigLIP2;0.9542948;CLIP;0.771559;DINO;0.17617044
344;77391;88453;SigLIP2;0.95154476;CLIP;0.83202326;DINO;0.13069928
345;77471;84793;SigLIP2;0.9516719;CLIP;0.8043251;DINO;0.1462374
346;77947;78324;SigLIP2;0.96613675;CLIP;0.74760854;DINO;0.09268624
347;77947;82873;SigLIP2;0.959862;CLIP;0.6911113;DINO;0.0916897
348;77947;84713;SigLIP2;0.9586245;CLIP;0.7718992;DINO;0.08716375
349;78324;84713;SigLIP2;0.95598567;CLIP;0.761906;DINO;0.26475936
350;80211;98957;SigLIP2;0.9500931;CLIP;0.74342895;DINO;0.59325135
351;80658;96859;SigLIP2;0.97879624;CLIP;0.43143335;DINO;-0.04103949
352;80658;88803;SigLIP2;0.97570753;CLIP;0.40554062;DINO;0.026117872
353;73596;81532;SigLIP2;0.9505062;CLIP;0.6290471;DINO;-0.0110559715
354;81784;83931;SigLIP2;0.95240563;CLIP;0.80086386;DINO;0.100785345
355;82873;87204;SigLIP2;0.9618601;CLIP;0.81660306;DINO;0.5222808
356;82873;84713;SigLIP2;0.9610393;CLIP;0.80089253;DINO;0.37771982
357;52663;82912;SigLIP2;0.95011425;CLIP;0.7893529;DINO;0.22440547
358;60383;83542;SigLIP2;0.9520663;CLIP;0.6044336;DINO;0.107150055
359;84713;86810;SigLIP2;0.9674717;CLIP;0.8305361;DINO;0.26650387
360;84713;89912;SigLIP2;0.9611813;CLIP;0.77486014;DINO;0.11235812
361;84793;87204;SigLIP2;0.95681226;CLIP;0.82682025;DINO;0.16438144
362;82873;84793;SigLIP2;0.95472795;CLIP;0.80205345;DINO;0.07702701
363;84793;86810;SigLIP2;0.95472693;CLIP;0.8105652;DINO;0.101798214
364;85833;98624;SigLIP2;0.95085263;CLIP;0.34214005;DINO;0.05253963
365;82873;86665;SigLIP2;0.95883334;CLIP;0.72669214;DINO;0.15211576
366;84713;86665;SigLIP2;0.9555767;CLIP;0.6985247;DINO;0.14557698
367;78324;86665;SigLIP2;0.9534762;CLIP;0.6977525;DINO;0.21994036
368;86810;87204;SigLIP2;0.96017325;CLIP;0.8764432;DINO;0.5300174
369;60383;87143;SigLIP2;0.95357984;CLIP;0.53703856;DINO;0.053413548
370;87204;96407;SigLIP2;0.9596473;CLIP;0.84446466;DINO;0.56069344
371;84713;87204;SigLIP2;0.95704544;CLIP;0.8183701;DINO;0.25637227
372;47565;88453;SigLIP2;0.9500165;CLIP;0.79642713;DINO;0.2235913
373;88803;96859;SigLIP2;0.9813051;CLIP;0.44534397;DINO;0.044880204
374;17833;88975;SigLIP2;0.9551083;CLIP;0.8932272;DINO;0.5015297
375;89909;91894;SigLIP2;0.9558902;CLIP;0.76385987;DINO;0.31862503
376;90062;96896;SigLIP2;0.96176684;CLIP;0.8380321;DINO;0.49626762
377;90150;94402;SigLIP2;0.95021707;CLIP;0.7753645;DINO;0.22542131
378;90392;96407;SigLIP2;0.9576553;CLIP;0.8603391;DINO;0.34231398
379;90588;95829;SigLIP2;0.9675739;CLIP;0.79157144;DINO;0.13130824
380;94043;96407;SigLIP2;0.95111346;CLIP;0.8202342;DINO;0.18800658
381;76650;95647;SigLIP2;0.95275676;CLIP;0.75219434;DINO;0.085714824
382;82873;96407;SigLIP2;0.95927477;CLIP;0.8367716;DINO;0.51039594
383;75466;97379;SigLIP2;0.9534007;CLIP;0.6886623;DINO;0.22169
384;56098;97709;SigLIP2;0.95446813;CLIP;0.68222314;DINO;0.2755428
385;89912;97768;SigLIP2;0.9575896;CLIP;0.7267698;DINO;0.09161345
