;id_1;id_2;base_name;score_base;ref_1_name;score_ref_1;ref_2_name;score_ref_2
341;52835;53035;DINO;0.9694414;SigLIP;0.16862974;CLIP;0.862622
342;54053;63860;DINO;0.9529978;SigLIP;0.42302954;CLIP;0.92511827
343;54205;58117;DINO;0.9618353;SigLIP;0.56188864;CLIP;0.95088106
344;54205;73160;DINO;0.95402753;SigLIP;0.4952673;CLIP;0.9647643
345;54297;90112;DINO;0.95704997;SigLIP;0.4718333;CLIP;0.7718764
346;37678;54387;DINO;0.9597015;SigLIP;0.3285447;CLIP;0.837333
347;20952;54387;DINO;0.9561143;SigLIP;0.44202113;CLIP;0.9020617
348;28571;54387;DINO;0.9551866;SigLIP;0.40673393;CLIP;0.8700273
349;54572;56575;DINO;0.9539465;SigLIP;0.554995;CLIP;0.9452989
350;54598;65477;DINO;0.95305294;SigLIP;0.21396011;CLIP;0.88388693
351;55490;93021;DINO;0.9589764;SigLIP;0.34526926;CLIP;0.9582196
352;55517;77875;DINO;0.9512534;SigLIP;0.5761943;CLIP;0.8970425
353;56046;80551;DINO;0.95159686;SigLIP;0.1959001;CLIP;0.8191428
354;57531;94052;DINO;0.95011723;SigLIP;0.31668037;CLIP;0.8452467
355;57781;88293;DINO;0.9790071;SigLIP;0.06900719;CLIP;0.47671273
356;58042;87341;DINO;0.9603205;SigLIP;0.45536536;CLIP;0.92515194
357;20952;58042;DINO;0.9563017;SigLIP;0.42302558;CLIP;0.9138359
358;37678;58120;DINO;0.9509269;SigLIP;0.41034257;CLIP;0.88538545
359;58121;97334;DINO;0.95047295;SigLIP;0.49709207;CLIP;0.8719235
360;33424;58121;DINO;0.950366;SigLIP;0.43183944;CLIP;0.8400519
361;58194;96607;DINO;0.96018726;SigLIP;0.15285912;CLIP;0.9086373
362;58194;87691;DINO;0.9515743;SigLIP;0.36690277;CLIP;0.8523386
363;58262;71538;DINO;0.96545815;SigLIP;0.27144852;CLIP;0.9361963
364;58854;59988;DINO;0.951671;SigLIP;0.4662459;CLIP;0.7946986
365;58872;59356;DINO;0.9588768;SigLIP;0.07522373;CLIP;0.78550804
366;58880;84467;DINO;0.9559518;SigLIP;0.58330214;CLIP;0.8837558
367;59147;77292;DINO;0.9540614;SigLIP;0.3220129;CLIP;0.75125694
368;59356;78935;DINO;0.9575874;SigLIP;0.50142264;CLIP;0.7617438
369;59678;66619;DINO;0.95432556;SigLIP;0.42314655;CLIP;0.89472616
370;60938;66134;DINO;0.9501687;SigLIP;0.44474024;CLIP;0.8309081
371;60987;91309;DINO;0.9679009;SigLIP;0.27559486;CLIP;0.9467838
372;61348;87543;DINO;0.9539845;SigLIP;0.38688612;CLIP;0.9016436
373;62041;84760;DINO;0.9549011;SigLIP;0.28083012;CLIP;0.92754763
374;20952;62041;DINO;0.95146;SigLIP;0.28283396;CLIP;0.9282082
375;62305;84769;DINO;0.9573746;SigLIP;0.31157178;CLIP;0.84432805
376;10866;62695;DINO;0.9547311;SigLIP;0.30328646;CLIP;0.8496865
377;62891;79983;DINO;0.9540447;SigLIP;0.16508451;CLIP;0.92506945
378;63423;95569;DINO;0.9500642;SigLIP;0.14884864;CLIP;0.8713099
379;63683;87256;DINO;0.95992434;SigLIP;0.12849948;CLIP;0.7933495
380;37678;63683;DINO;0.9533663;SigLIP;0.106867045;CLIP;0.77109724
381;33245;63683;DINO;0.953359;SigLIP;0.14651473;CLIP;0.7839478
382;63897;87496;DINO;0.9592792;SigLIP;0.12366946;CLIP;0.90639156
383;63897;78357;DINO;0.9527515;SigLIP;0.15664679;CLIP;0.81820625
384;2167;64063;DINO;0.9542718;SigLIP;0.58940494;CLIP;0.8896935
385;31899;65126;DINO;0.9650725;SigLIP;0.42522883;CLIP;0.9086689
386;47714;65126;DINO;0.9594067;SigLIP;0.35012126;CLIP;0.89729863
387;20952;65173;DINO;0.9546385;SigLIP;0.5546173;CLIP;0.9476228
388;65464;88939;DINO;0.9549132;SigLIP;0.5478375;CLIP;0.91392016
389;65477;68878;DINO;0.95682657;SigLIP;0.16361761;CLIP;0.90513027
390;65569;84026;DINO;0.97215736;SigLIP;0.510522;CLIP;0.94672596
391;65569;74180;DINO;0.96571094;SigLIP;0.5307902;CLIP;0.9412259
392;65592;91662;DINO;0.9614345;SigLIP;0.51257116;CLIP;0.78635514
393;66007;96307;DINO;0.95540565;SigLIP;0.30424434;CLIP;0.9188066
394;66301;90566;DINO;0.96593505;SigLIP;0.39271015;CLIP;0.76694864
395;35881;66301;DINO;0.96230996;SigLIP;0.29293868;CLIP;0.8221303
396;66972;88464;DINO;0.95008665;SigLIP;0.5853918;CLIP;0.8225919
397;67621;75343;DINO;0.970432;SigLIP;0.4809649;CLIP;0.9493472
398;67953;93803;DINO;0.96570385;SigLIP;0.18498173;CLIP;0.9352747
399;9232;68801;DINO;0.95365536;SigLIP;0.26964846;CLIP;0.8364632
400;69673;93754;DINO;0.9504757;SigLIP;0.55467016;CLIP;0.82217747
401;69808;93803;DINO;0.9545188;SigLIP;0.44579935;CLIP;0.8900198
402;6609;70270;DINO;0.95057774;SigLIP;0.46145093;CLIP;0.86271816
403;70356;79404;DINO;0.96701646;SigLIP;0.53112257;CLIP;0.9221323
404;71343;73581;DINO;0.9579358;SigLIP;0.47061658;CLIP;0.8090303
405;71753;97455;DINO;0.9562906;SigLIP;0.36875573;CLIP;0.8375367
406;71753;72187;DINO;0.955207;SigLIP;0.38459533;CLIP;0.84135973
407;72200;95187;DINO;0.95645416;SigLIP;0.45265514;CLIP;0.87641174
408;72703;77383;DINO;0.9796469;SigLIP;0.23921758;CLIP;0.88027847
409;73376;96607;DINO;0.95519716;SigLIP;0.5852568;CLIP;0.9020413
410;73936;79310;DINO;0.95170206;SigLIP;0.2836827;CLIP;0.8028066
411;74438;91813;DINO;0.95474803;SigLIP;0.057750087;CLIP;0.8453686
412;49953;74726;DINO;0.96459496;SigLIP;0.49820077;CLIP;0.9450518
413;74997;79574;DINO;0.9548197;SigLIP;0.13923724;CLIP;0.6623727
414;75343;82902;DINO;0.9667451;SigLIP;0.37750044;CLIP;0.9378072
415;75880;95541;DINO;0.9566886;SigLIP;0.27700767;CLIP;0.8591571
416;78015;84255;DINO;0.9534105;SigLIP;0.1365719;CLIP;0.8851105
417;78357;95650;DINO;0.9529662;SigLIP;0.47020757;CLIP;0.60617197
418;79236;97334;DINO;0.9645965;SigLIP;0.5271477;CLIP;0.89685166
419;79574;83271;DINO;0.9529235;SigLIP;0.394091;CLIP;0.81933665
420;79673;87496;DINO;0.9692197;SigLIP;0.24025586;CLIP;0.8969383
421;80143;84418;DINO;0.95757127;SigLIP;0.43978682;CLIP;0.7925738
422;27353;80143;DINO;0.95206326;SigLIP;0.24748221;CLIP;0.7971473
423;81411;97657;DINO;0.96612024;SigLIP;0.24139228;CLIP;0.93739593
424;82510;90726;DINO;0.9585337;SigLIP;0.3859995;CLIP;0.9286145
425;31899;82902;DINO;0.9617536;SigLIP;0.36928;CLIP;0.9462969
426;20698;82902;DINO;0.9569725;SigLIP;0.5297719;CLIP;0.92394245
427;20698;83150;DINO;0.9634657;SigLIP;0.48018342;CLIP;0.9351405
428;10866;83324;DINO;0.9571875;SigLIP;0.5658068;CLIP;0.85942453
429;62695;83324;DINO;0.954673;SigLIP;0.42015743;CLIP;0.7836813
430;83442;87262;DINO;0.95229506;SigLIP;0.5816072;CLIP;0.893114
431;83670;93754;DINO;0.9533273;SigLIP;0.27769524;CLIP;0.8339281
432;20952;84760;DINO;0.9532737;SigLIP;0.59817874;CLIP;0.9390917
433;86192;99003;DINO;0.9626359;SigLIP;0.5660056;CLIP;0.94428957
434;86774;88826;DINO;0.9515587;SigLIP;0.33377492;CLIP;0.8831582
435;87078;94661;DINO;0.9520966;SigLIP;0.5033035;CLIP;0.9399727
436;20952;87256;DINO;0.9571246;SigLIP;0.51545894;CLIP;0.91203195
437;88585;92672;DINO;0.9655154;SigLIP;0.5386334;CLIP;0.8718227
438;31899;89249;DINO;0.9663862;SigLIP;0.2852994;CLIP;0.9186387
439;47714;89249;DINO;0.960785;SigLIP;0.5135686;CLIP;0.8977585
440;10341;89249;DINO;0.9598569;SigLIP;0.32611114;CLIP;0.8811449
441;90025;97373;DINO;0.9508859;SigLIP;0.3846898;CLIP;0.8526592
442;90243;94361;DINO;0.9505566;SigLIP;0.52264726;CLIP;0.85435545
443;90400;95253;DINO;0.9568825;SigLIP;0.21960776;CLIP;0.79555535
444;91632;93021;DINO;0.9529909;SigLIP;0.29467937;CLIP;0.88853645
445;9232;92972;DINO;0.9600677;SigLIP;0.20071493;CLIP;0.88727343
446;90566;92972;DINO;0.9546368;SigLIP;0.51435685;CLIP;0.85970217
447;93754;97373;DINO;0.95085925;SigLIP;0.5828581;CLIP;0.853294
448;47100;95153;DINO;0.95295;SigLIP;0.1691943;CLIP;0.7902268
449;84760;95967;DINO;0.9531146;SigLIP;0.31297848;CLIP;0.9108021
450;93803;96521;DINO;0.95413613;SigLIP;0.57567286;CLIP;0.9474638
451;96725;96769;DINO;0.9559064;SigLIP;0.23844498;CLIP;0.92058325
452;35881;97615;DINO;0.956529;SigLIP;0.53881645;CLIP;0.73320234
453;90566;97615;DINO;0.9500636;SigLIP;0.33337358;CLIP;0.7472737
454;38636;99498;DINO;0.95061815;SigLIP;0.5003507;CLIP;0.84962296
